Date,Open,High,Low,Close,Adj Close,Volume,,,,,,,,,,,1228,963
21-01-2020,12195.29981,12230.04981,12162.29981,12169.84961,12169.84961,400,,0.008065963,12096.93298,12293.66664,,TRUE,TRUE,15.8625,,,,
22-01-2020,12218.34961,12225.04981,12087.90039,12106.90039,12106.90039,500,,0.008302812,12116.90295,12319.79627,,FALSE,TRUE,16.36,,,,
23-01-2020,12123.75,12189,12094.09961,12180.34961,12180.34961,867700,,0.008563215,12019.93172,12227.56828,,TRUE,TRUE,15.855,,,,
24-01-2020,12174.54981,12272.15039,12149.65039,12248.25,12248.25,593200,,0.008298886,12073.51461,12275.58501,,TRUE,TRUE,15.56,,,,
27-01-2020,12197.09961,12216.59961,12107,12119,12119,441200,,0.008144476,12097.76062,12296.4386,,TRUE,TRUE,17.175,,,,
28-01-2020,12148.09961,12163.54981,12024.5,12055.79981,12055.79981,478500,,0.008989806,12038.89055,12257.30867,,TRUE,TRUE,17.2975,,,,
29-01-2020,12114.90039,12169.59961,12103.79981,12129.5,12129.5,514400,,0.009053925,12005.21299,12224.58779,,TRUE,TRUE,16.4975,,,,
30-01-2020,12147.75,12150.29981,12010.59961,12035.79981,12035.79981,538100,,0.008635186,12042.85192,12252.64808,,FALSE,TRUE,16.7975,,,,
31-01-2020,12100.40039,12103.54981,11945.84961,11962.09961,11962.09961,771300,,0.008792213,11994.01109,12206.78969,,FALSE,TRUE,17.3675,,,,
03-02-2020,11627.4502,11749.84961,11614.5,11707.90039,11707.90039,669800,,0.008811842,11524.99095,11729.90945,,TRUE,TRUE,15.7825,,,,
04-02-2020,11786.25,11986.15039,11783.40039,11979.65039,11979.65039,560400,,0.008260938,11688.88452,11883.61548,,TRUE,FALSE,14.38,,,,
05-02-2020,12005.84961,12098.15039,11953.34961,12089.15039,12089.15039,758000,,0.007526836,11915.48355,12096.21567,,TRUE,TRUE,14.1725,,,,
06-02-2020,12120,12160.59961,12084.65039,12137.9502,12137.9502,565100,,0.007418226,12030.09111,12209.90889,,TRUE,TRUE,13.78,,,,
07-02-2020,12151.15039,12154.7002,12073.9502,12098.34961,12098.34961,473500,,0.007212782,12063.5068,12238.79398,,TRUE,TRUE,13.7475,,,,
10-02-2020,12102.34961,12103.54981,11990.75,12031.5,12031.5,524700,,0.00719577,12015.26388,12189.43534,,TRUE,TRUE,14.21,,,,
11-02-2020,12108.40039,12172.29981,12099,12107.90039,12107.90039,480000,,0.007437854,12018.33988,12198.4609,,TRUE,TRUE,13.88,,,,
12-02-2020,12151,12231.75,12144.29981,12201.2002,12201.2002,411700,,0.007265124,12062.72148,12239.27852,,TRUE,TRUE,13.6225,,,,
13-02-2020,12219.54981,12225.65039,12139.79981,12174.65039,12174.65039,501200,,0.007130342,12132.42024,12306.67938,,TRUE,TRUE,13.37,,,,
14-02-2020,12190.15039,12246.7002,12091.2002,12113.4502,12113.4502,622800,,0.006998178,12104.84155,12275.45923,,TRUE,TRUE,13.615,,,,
17-02-2020,12131.79981,12159.59961,12037,12045.79981,12045.79981,0,,0.007126417,12045.34355,12218.25607,,TRUE,TRUE,14.415,,,,
18-02-2020,12028.25,12030.75,11908.04981,11992.5,11992.5,676900,,0.007545156,11937.49498,12119.00502,,TRUE,TRUE,14.51,,,,
19-02-2020,12090.59961,12134.7002,12042.09961,12125.90039,12125.90039,513600,,0.007594881,11998.77294,12182.42628,,TRUE,TRUE,14.0225,,,,
20-02-2020,12119,12152,12071.4502,12080.84961,12080.84961,502600,,0.007339712,12030.05003,12207.94997,,TRUE,TRUE,13.7,,,,
24-02-2020,12012.54981,12012.54981,11813.40039,11829.40039,11829.40039,490800,,0.007170908,11926.40892,12098.6907,,FALSE,TRUE,16.9975,,,,
25-02-2020,11877.5,11883.04981,11779.90039,11797.90039,11797.90039,461000,,0.008896898,11771.82709,11983.17291,,TRUE,TRUE,16.8975,,,,
26-02-2020,11738.54981,11783.25,11639.59961,11678.5,11678.5,567600,,0.008844556,11634.72755,11842.37207,,TRUE,TRUE,18.26,,,,
27-02-2020,11661.25,11663.84961,11536.7002,11633.29981,11633.29981,608600,,0.009557721,11549.79503,11772.70497,,TRUE,TRUE,17.765,,,,
28-02-2020,11382,11384.79981,11175.04981,11201.75,11201.75,809900,,0.009298626,11276.16304,11487.83696,,FALSE,TRUE,23.235,,,,
02-03-2020,11387.34961,11433,11036.25,11132.75,11132.75,680800,,0.012161755,11248.85946,11525.83976,,FALSE,TRUE,25.2025,,,,
03-03-2020,11217.54981,11342.25,11152.54981,11303.29981,11303.29981,696500,,0.013191591,11069.57248,11365.52714,,TRUE,TRUE,24.5425,,,,
04-03-2020,11351.34961,11356.59961,11082.15039,11251,11251,797700,,0.012846132,11205.52868,11497.17054,,TRUE,TRUE,24.225,,,,
05-03-2020,11306.04981,11389.5,11244.59961,11269,11269,1352500,,0.012679945,11162.68973,11449.40989,,TRUE,TRUE,23.2475,,,,
06-03-2020,10942.65039,11035.09961,10827.40039,10989.4502,10989.4502,1811000,,0.012168298,10809.49696,11075.80382,,TRUE,TRUE,25.6425,,,,
09-03-2020,10742.04981,10751.54981,10294.4502,10451.4502,10451.4502,1565500,,0.013421898,10597.87111,10886.22851,,FALSE,TRUE,30.8,,,,
11-03-2020,10334.29981,10545.09961,10334,10458.40039,10458.40039,1218500,,0.016121457,10167.69584,10500.90378,,TRUE,TRUE,31.555,,,,
12-03-2020,10039.9502,10040.75,9508,9590.150391,9590.150391,1343500,,0.016516642,9874.123938,10205.77646,,FALSE,TRUE,41.1625,,,,
13-03-2020,9107.599609,10159.40039,8555.150391,9955.200195,9955.200195,1388000,,0.021545437,8911.372393,9303.826825,,TRUE,FALSE,51.4725,,,,
16-03-2020,9587.799805,9602.200195,9165.099609,9197.400391,9197.400391,897700,,0.026941938,9329.485898,9846.113712,,FALSE,TRUE,58.875,,,,
17-03-2020,9285.400391,9403.799805,8915.599609,8967.049805,8967.049805,935600,,0.030816583,8999.256075,9571.544707,,FALSE,TRUE,62.925,,,,
18-03-2020,9088.450195,9127.549805,8407.049805,8468.799805,8468.799805,1516600,,0.03293645,8789.108907,9387.791483,,FALSE,TRUE,63.955,,,,
19-03-2020,8063.299805,8575.450195,7832.549805,8263.450195,8263.450195,925700,,0.033475577,7793.376192,8333.223418,,TRUE,TRUE,72.1975,,,,
20-03-2020,8284.450195,8883,8178.200195,8745.450195,8745.450195,1071500,,0.037789899,7971.381662,8597.518728,,TRUE,FALSE,67.1,,,,
23-03-2020,7945.700195,8159.25,7583.600098,7610.25,7610.25,653500,,0.035121745,7666.633337,8224.767053,,FALSE,TRUE,71.985,,,,
24-03-2020,7848.299805,8036.950195,7511.100098,7801.049805,7801.049805,738400,,0.037678671,7552.586298,8144.013312,,TRUE,TRUE,83.6075,,,,
25-03-2020,7735.149902,8376.75,7714.75,8317.849609,8317.849609,736900,,0.043762166,7396.642991,8073.656813,,TRUE,FALSE,77.625,,,,
26-03-2020,8451,8749.049805,8304.900391,8641.450195,8641.450195,865600,,0.040630782,8107.629261,8794.370739,,TRUE,TRUE,71.5325,,,,
27-03-2020,8949.099609,9038.900391,8522.900391,8660.25,8660.25,801500,,0.037441822,8614.029017,9284.170201,,TRUE,TRUE,70.385,,,,
30-03-2020,8385.950195,8576,8244,8281.099609,8281.099609,593300,,0.036841193,8077.001787,8694.898603,,TRUE,TRUE,71.89,,,,
31-03-2020,8529.349609,8678.299805,8358,8597.75,8597.75,712700,,0.037628946,8208.399175,8850.300043,,TRUE,TRUE,64.4075,,,,
01-04-2020,8584.099609,8588.099609,8198.349609,8253.799805,8253.799805,506300,,0.033712426,8294.708784,8873.490434,,FALSE,TRUE,60.0525,,,,
03-04-2020,8356.549805,8356.549805,8055.799805,8083.799805,8083.799805,697000,,0.031432915,8093.879084,8619.220526,,FALSE,TRUE,55.3025,,,,
07-04-2020,8446.299805,8819.400391,8360.950195,8792.200195,8792.200195,814200,,0.028946651,8201.807708,8690.791902,,TRUE,FALSE,51.8,,,,
08-04-2020,8688.900391,9131.700195,8653.900391,8748.75,8748.75,896500,,0.027113359,8453.315114,8924.485668,,TRUE,TRUE,52.2425,,,,
09-04-2020,8973.049805,9128.349609,8904.549805,9111.900391,9111.900391,742100,,0.027344974,8727.681989,9218.417621,,TRUE,TRUE,49.745,,,,
13-04-2020,9103.950195,9112.049805,8912.400391,8993.849609,8993.849609,644000,,0.026037723,8866.904061,9340.996329,,TRUE,TRUE,51.4575,,,,
15-04-2020,9196.400391,9261.200195,8874.099609,8925.299805,8925.299805,879100,,0.026934086,8948.703747,9444.097035,,FALSE,TRUE,49.735,,,,
16-04-2020,8851.25,9053.75,8821.900391,8992.799805,8992.799805,719400,,0.026032489,8620.829934,9081.670066,,TRUE,TRUE,46.095,,,,
17-04-2020,9323.450195,9324,9091.349609,9266.75,9266.75,684200,,0.024127226,9098.501208,9548.399182,,TRUE,TRUE,42.5925,,,,
20-04-2020,9390.200195,9390.849609,9230.799805,9261.849609,9261.849609,726400,,0.022293933,9180.855697,9599.544693,,TRUE,TRUE,43.455,,,,
21-04-2020,9016.950195,9044.400391,8909.400391,8981.450195,8981.450195,655100,,0.022745387,8811.856177,9222.044213,,TRUE,TRUE,45.1975,,,,
22-04-2020,9026.75,9209.75,8946.25,9187.299805,9187.299805,734400,,0.023657453,8813.200088,9240.299912,,TRUE,TRUE,42.8225,,,,
23-04-2020,9232.349609,9343.599609,9170.150391,9313.900391,9313.900391,666700,,0.022414321,9025.412762,9439.286456,,TRUE,TRUE,39.23,,,,
24-04-2020,9163.900391,9296.900391,9141.299805,9154.400391,9154.400391,659400,,0.02053392,8975.729589,9352.071193,,TRUE,TRUE,39.1175,,,,
27-04-2020,9259.700195,9377.099609,9250.349609,9282.299805,9282.299805,512800,,0.020475035,9070.107507,9449.292883,,TRUE,TRUE,38.0425,,,,
28-04-2020,9389.799805,9404.400391,9260,9380.900391,9380.900391,614500,,0.019912355,9202.826782,9576.772828,,TRUE,TRUE,35.355,,,,
29-04-2020,9408.599609,9599.849609,9392.349609,9553.349609,9553.349609,653000,,0.018505653,9234.487331,9582.711887,,TRUE,TRUE,33.8375,,,,
30-04-2020,9753.5,9889.049805,9731.5,9859.900391,9859.900391,931200,,0.017711357,9580.75228,9926.24772,,TRUE,TRUE,33.9875,,,,
04-05-2020,9533.5,9533.5,9266.950195,9293.5,9293.5,687500,,0.017789871,9363.900269,9703.099731,,FALSE,TRUE,43.67,,,,
05-05-2020,9429.400391,9450.900391,9190.75,9205.599609,9205.599609,725200,,0.022857923,9213.863886,9644.936896,,FALSE,TRUE,43.6075,,,,
06-05-2020,9226.799805,9346.900391,9116.5,9270.900391,9270.900391,722200,,0.022825209,9016.196174,9437.403436,,TRUE,TRUE,41.2475,,,,
07-05-2020,9234.049805,9277.849609,9175.900391,9199.049805,9199.049805,708700,,0.021589928,9034.687332,9433.412278,,TRUE,TRUE,39.93,,,,
08-05-2020,9376.950195,9382.650391,9238.200195,9251.5,9251.5,609100,,0.020900317,9180.968961,9572.931429,,TRUE,TRUE,38.4075,,,,
11-05-2020,9348.150391,9439.900391,9219.950195,9239.200195,9239.200195,704600,,0.020103404,9160.220744,9536.080038,,TRUE,TRUE,38.0375,,,,
12-05-2020,9168.849609,9240.849609,9043.950195,9196.549805,9196.549805,805500,,0.019909737,8986.300221,9351.398997,,TRUE,TRUE,38.205,,,,
13-05-2020,9584.200195,9584.5,9351.099609,9383.549805,9383.549805,846400,,0.019997411,9392.541005,9775.859385,,FALSE,TRUE,38.835,,,,
14-05-2020,9213.950195,9281.099609,9119.75,9142.75,9142.75,602600,,0.020327168,9026.656681,9401.243709,,TRUE,TRUE,38.1825,,,,
15-05-2020,9182.400391,9182.400391,9050,9136.849609,9136.849609,575900,,0.019985634,8998.884298,9365.916484,,TRUE,TRUE,38.0175,,,,
18-05-2020,9158.299805,9158.299805,8806.75,8823.25,8823.25,773000,,0.019899269,8976.056334,9340.543276,,FALSE,TRUE,40.915,,,,
19-05-2020,8961.700195,9030.349609,8855.299805,8879.099609,8879.099609,762200,,0.02141589,8769.777411,9153.622979,,TRUE,TRUE,39.4525,,,,
20-05-2020,8889.150391,9093.799805,8875.349609,9066.549805,9066.549805,622300,,0.020650382,8705.586037,9072.714745,,TRUE,TRUE,35.81,,,,
21-05-2020,9079.450195,9178.549805,9056.099609,9106.25,9106.25,631500,,0.018743811,8909.2667,9249.63369,,TRUE,TRUE,32.985,,,,
22-05-2020,9067.900391,9149.599609,8968.549805,9039.25,9039.25,675800,,0.017265138,8911.341839,9224.458943,,TRUE,TRUE,32.3775,,,,
26-05-2020,9099.75,9161.650391,8996.650391,9029.049805,9029.049805,655000,,0.016947158,8945.535099,9253.964901,,TRUE,TRUE,31.47,,,,
27-05-2020,9082.200195,9334,9004.25,9314.950195,9314.950195,763500,,0.016472151,8932.596823,9231.803567,,TRUE,FALSE,31.2725,,,,
28-05-2020,9364.950195,9511.25,9336.5,9490.099609,9490.099609,837900,,0.016368775,9211.657436,9518.242954,,TRUE,TRUE,30.0175,,,,
29-05-2020,9422.200195,9598.849609,9376.900391,9580.299805,9580.299805,967000,,0.015711878,9274.159739,9570.240651,,TRUE,FALSE,30.22,,,,
01-06-2020,9726.849609,9931.599609,9706.950195,9826.150391,9826.150391,794200,,0.015817871,9572.991557,9880.707661,,TRUE,TRUE,30.7425,,,,
02-06-2020,9880.849609,9995.599609,9824.049805,9979.099609,9979.099609,770200,,0.01609136,9721.853301,10039.84592,,TRUE,TRUE,30.115,,,,
03-06-2020,10108.29981,10176.2002,10035.54981,10061.54981,10061.54981,794700,,0.015762911,9948.963575,10267.63604,,TRUE,TRUE,30.0425,,,,
04-06-2020,10054.25,10123.84961,9944.25,10029.09961,10029.09961,775100,,0.015724963,9896.147289,10212.35271,,TRUE,TRUE,29.69,,,,
05-06-2020,10093.79981,10177.79981,10040.75,10142.15039,10142.15039,987100,,0.015540456,9936.937556,10250.66206,,TRUE,TRUE,28.68,,,,
08-06-2020,10326.75,10328.5,10120.25,10167.4502,10167.4502,936500,,0.015011798,10171.72691,10481.77309,,FALSE,TRUE,29.6475,,,,
09-06-2020,10181.15039,10291.15039,10021.4502,10046.65039,10046.65039,754200,,0.015518211,10023.15715,10339.14363,,TRUE,TRUE,30.205,,,,
10-06-2020,10072.59961,10148.75,10036.84961,10116.15039,10116.15039,632400,,0.01581002,9913.351613,10231.84761,,TRUE,TRUE,29.4375,,,,
11-06-2020,10094.09961,10112.04981,9885.049805,9902,9902,715500,,0.015408292,9938.566779,10249.63244,,FALSE,TRUE,29.66,,,,
12-06-2020,9544.950195,9996.049805,9544.349609,9972.900391,9972.900391,796300,,0.015524754,9396.767196,9693.133194,,TRUE,FALSE,30.8225,,,,
15-06-2020,9919.349609,9943.349609,9726.349609,9813.700195,9813.700195,716100,,0.016133234,9759.318422,10079.3808,,TRUE,TRUE,32.5775,,,,
16-06-2020,10014.79981,10046.15039,9728.5,9914,9914,899900,,0.017051843,9844.029018,10185.5706,,TRUE,TRUE,32.965,,,,
17-06-2020,9876.700195,10003.59961,9833.799805,9881.150391,9881.150391,685400,,0.01725467,9706.280996,10047.11939,,TRUE,TRUE,33.355,,,,
18-06-2020,9863.25,10111.2002,9845.049805,10091.65039,10091.65039,622900,,0.017458805,9691.049442,10035.45056,,TRUE,FALSE,31.455,,,,
19-06-2020,10119,10272.40039,10072.65039,10244.40039,10244.40039,892100,,0.016464299,9952.397754,10285.60225,,TRUE,TRUE,29.965,,,,
22-06-2020,10318.75,10393.65039,10277.59961,10311.2002,10311.2002,685400,,0.015684398,10156.90662,10480.59338,,TRUE,TRUE,30.46,,,,
23-06-2020,10347.9502,10484.7002,10301.75,10471,10471,669200,,0.015943493,10182.96773,10512.93267,,TRUE,TRUE,29.34,,,,
24-06-2020,10529.25,10553.15039,10281.9502,10305.29981,10305.29981,854800,,0.015357258,10367.54959,10690.95041,,FALSE,TRUE,29.5775,,,,
25-06-2020,10235.54981,10361.79981,10194.5,10288.90039,10288.90039,994200,,0.015481571,10077.08742,10394.0122,,TRUE,TRUE,29.7275,,,,
26-06-2020,10378.90039,10409.84961,10311.25,10383,10383,671900,,0.015560085,10217.40382,10540.39696,,TRUE,TRUE,28.735,,,,
29-06-2020,10311.9502,10337.9502,10223.59961,10312.40039,10312.40039,574500,,0.015040586,10156.85242,10467.04798,,TRUE,TRUE,28.91,,,,
30-06-2020,10382.59961,10401.04981,10267.34961,10302.09961,10302.09961,556200,,0.015132186,10225.48819,10539.71103,,TRUE,TRUE,29.1175,,,,
01-07-2020,10323.79981,10447.04981,10299.59961,10430.04981,10430.04981,573600,,0.015240796,10166.45688,10481.14274,,TRUE,TRUE,28.1175,,,,
02-07-2020,10493.04981,10598.2002,10485.54981,10551.7002,10551.7002,597400,,0.014717372,10338.61969,10647.47993,,TRUE,TRUE,26.5075,,,,
03-07-2020,10614.9502,10631.29981,10562.65039,10607.34961,10607.34961,525200,,0.01387466,10467.67138,10762.22902,,TRUE,TRUE,25.7675,,,,
06-07-2020,10723.84961,10811.40039,10695.09961,10763.65039,10763.65039,571200,,0.013487326,10579.21356,10868.48566,,TRUE,TRUE,25.1975,,,,
07-07-2020,10802.84961,10813.79981,10689.7002,10799.65039,10799.65039,636800,,0.013188974,10660.3711,10945.32812,,TRUE,TRUE,25.1025,,,,
08-07-2020,10818.65039,10847.84961,10676.54981,10705.75,10705.75,767900,,0.013139249,10676.50145,10960.79933,,TRUE,TRUE,26.1,,,,
09-07-2020,10755.54981,10836.84961,10733,10813.4502,10813.4502,618700,,0.013661364,10608.61432,10902.4853,,TRUE,TRUE,24.9125,,,,
10-07-2020,10764.09961,10819.40039,10713,10768.04981,10768.04981,590700,,0.013039798,10623.73792,10904.4613,,TRUE,TRUE,24.9425,,,,
13-07-2020,10851.84961,10894.04981,10756.04981,10802.7002,10802.7002,554100,,0.013055501,10710.17327,10993.52595,,TRUE,TRUE,25.2525,,,,
14-07-2020,10750.84961,10755.65039,10562.90039,10607.34961,10607.34961,532400,,0.013217763,10608.74743,10892.95179,,FALSE,TRUE,26.6375,,,,
15-07-2020,10701,10827.4502,10577.75,10618.2002,10618.2002,715900,,0.013942705,10551.79912,10850.20088,,TRUE,TRUE,26.29,,,,
16-07-2020,10706.2002,10755.29981,10595.2002,10739.9502,10739.9502,694400,,0.013760815,10558.87416,10853.52624,,TRUE,TRUE,25.3625,,,,
17-07-2020,10752,10933.4502,10749.65039,10901.7002,10901.7002,676900,,0.013275339,10609.26355,10894.73645,,TRUE,FALSE,24.1575,,,,
20-07-2020,10999.4502,11037.90039,10953,11022.2002,11022.2002,554300,,0.012644613,10860.3664,11138.534,,TRUE,TRUE,24.7125,,,,
21-07-2020,11126.09961,11179.54981,11113.25,11162.25,11162.25,772000,,0.012935114,10982.18225,11270.01697,,TRUE,TRUE,24.4275,,,,
22-07-2020,11231.2002,11238.09961,11056.54981,11132.59961,11132.59961,765100,,0.012785938,11087.59877,11374.80163,,TRUE,TRUE,24.885,,,,
23-07-2020,11135,11239.79981,11103.15039,11215.4502,11215.4502,621600,,0.013025404,10989.96212,11280.03788,,TRUE,TRUE,24.64,,,,
24-07-2020,11149.9502,11225.40039,11090.29981,11194.15039,11194.15039,678900,,0.012897165,11006.14745,11293.75295,,TRUE,TRUE,24.535,,,,
27-07-2020,11225,11225,11087.84961,11131.79981,11131.79981,588100,,0.012842206,11080.84624,11369.15376,,TRUE,TRUE,25.0175,,,,
28-07-2020,11154.09961,11317.75,11151.40039,11300.54981,11300.54981,683900,,0.013094758,11008.03938,11300.15984,,TRUE,FALSE,23.6425,,,,
29-07-2020,11276.90039,11341.40039,11149.75,11202.84961,11202.84961,600700,,0.01237505,11137.34818,11416.4526,,TRUE,TRUE,24.1125,,,,
30-07-2020,11254.29981,11299.9502,11084.9502,11102.15039,11102.15039,677800,,0.012621059,11112.25862,11396.341,,FALSE,TRUE,24.7275,,,,
31-07-2020,11139.5,11150.40039,11026.65039,11073.4502,11073.4502,642600,,0.012942965,10995.32184,11283.67816,,TRUE,TRUE,24.1925,,,,
03-08-2020,11057.54981,11058.04981,10882.25,10891.59961,10891.59961,680900,,0.012662933,10917.52879,11197.57083,,FALSE,TRUE,25.185,,,,
04-08-2020,10946.65039,11112.25,10908.09961,11095.25,11095.25,625700,,0.013182431,10802.34692,11090.95386,,TRUE,FALSE,23.815,,,,
05-08-2020,11155.75,11225.65039,11064.04981,11101.65039,11101.65039,667600,,0.012465341,11016.68978,11294.81022,,TRUE,TRUE,23.5675,,,,
06-08-2020,11185.7002,11256.79981,11127.29981,11200.15039,11200.15039,600400,,0.012335793,11047.71571,11323.68469,,TRUE,TRUE,23.15,,,,
07-08-2020,11186.65039,11231.90039,11142.04981,11214.04981,11214.04981,452600,,0.012117264,11051.0988,11322.20198,,TRUE,TRUE,22.5775,,,,
10-08-2020,11270.25,11337.29981,11238,11270.15039,11270.15039,492000,,0.011817604,11137.06265,11403.43735,,TRUE,TRUE,22.51,,,,
11-08-2020,11322.25,11373.59961,11299.15039,11322.5,11322.5,586100,,0.011782272,11188.84817,11455.65183,,TRUE,TRUE,21.36,,,,
12-08-2020,11289,11322,11242.65039,11308.40039,11308.40039,609900,,0.011180335,11162.7852,11415.2148,,TRUE,TRUE,20.845,,,,
13-08-2020,11334.84961,11359.29981,11269.9502,11300.4502,11300.4502,562400,,0.010910772,11211.17765,11458.52157,,TRUE,TRUE,20.5675,,,,
14-08-2020,11353.29981,11366.25,11111.4502,11178.40039,11178.40039,645100,,0.010765522,11231.07562,11475.524,,FALSE,TRUE,21.6725,,,,
17-08-2020,11248.90039,11267.09961,11144.5,11247.09961,11247.09961,634000,,0.011343905,11121.29393,11376.50685,,TRUE,TRUE,21.3075,,,,
18-08-2020,11259.79981,11401.7002,11253.15039,11385.34961,11385.34961,579200,,0.011152855,11134.22089,11385.37873,,TRUE,TRUE,20.43,,,,
19-08-2020,11452.15039,11460.34961,11394.09961,11408.40039,11408.40039,626200,,0.010693551,11329.68624,11574.61454,,TRUE,TRUE,19.9575,,,,
20-08-2020,11317.4502,11361.4502,11289.79981,11312.2002,11312.2002,791600,,0.010446233,11199.22548,11435.67492,,TRUE,TRUE,20.6175,,,,
21-08-2020,11409.65039,11418.5,11362.2002,11371.59961,11371.59961,668700,,0.010791693,11286.52095,11532.77983,,TRUE,TRUE,19.9375,,,,
24-08-2020,11412,11497.25,11410.65039,11466.4502,11466.4502,532900,,0.010435764,11292.90706,11531.09294,,TRUE,TRUE,19.23,,,,
25-08-2020,11513.09961,11525.90039,11423.34961,11472.25,11472.25,638200,,0.010065442,11397.21517,11628.98405,,TRUE,TRUE,19.315,,,,
26-08-2020,11512.84961,11561.75,11461.84961,11549.59961,11549.59961,743400,,0.010109933,11396.45547,11629.24375,,TRUE,TRUE,19.3025,,,,
27-08-2020,11609.29981,11617.34961,11540.59961,11559.25,11559.25,719800,,0.01010339,11492.00652,11726.5931,,TRUE,TRUE,18.895,,,,
28-08-2020,11602.9502,11686.04981,11589.40039,11647.59961,11647.59961,807000,,0.009890095,11488.19592,11717.70448,,TRUE,TRUE,18.3475,,,,
31-08-2020,11777.54981,11794.25,11325.84961,11387.5,11387.5,1371800,,0.00960352,11664.44387,11890.65575,,FALSE,TRUE,22.835,,,,
01-09-2020,11464.29981,11553.54981,11366.90039,11470.25,11470.25,783800,,0.011952385,11327.27408,11601.32554,,TRUE,TRUE,21.8,,,,
02-09-2020,11478.54981,11554.75,11430.40039,11535,11535,593500,,0.011410642,11347.57219,11609.52743,,TRUE,TRUE,21.105,,,,
03-09-2020,11566.2002,11584.9502,11507.65039,11527.4502,11527.4502,607100,,0.011046862,11438.42998,11693.97042,,TRUE,TRUE,20.5025,,,,
04-09-2020,11354.40039,11452.04981,11303.65039,11333.84961,11333.84961,681300,,0.010731499,11232.55065,11476.25013,,TRUE,TRUE,22.1525,,,,
07-09-2020,11359.59961,11381.15039,11251.7002,11355.04981,11355.04981,560300,,0.011595148,11227.88337,11491.31585,,TRUE,TRUE,22.0075,,,,
08-09-2020,11378.54981,11437.25,11290.4502,11317.34961,11317.34961,572200,,0.011519252,11247.47743,11509.62219,,TRUE,TRUE,22.7225,,,,
09-09-2020,11218.59961,11298.15039,11185.15039,11278,11278,728900,,0.0118935,11085.17119,11352.02803,,TRUE,TRUE,22.23,,,,
10-09-2020,11363.29981,11464.04981,11327.40039,11449.25,11449.25,679400,,0.011635714,11231.07971,11495.51991,,TRUE,TRUE,21.2625,,,,
11-09-2020,11447.79981,11493.5,11419.90039,11464.4502,11464.4502,554800,,0.011129301,11320.3938,11575.20582,,TRUE,TRUE,20.7125,,,,
14-09-2020,11540.15039,11568.90039,11383.54981,11440.04981,11440.04981,642300,,0.010841418,11415.0388,11665.26198,,TRUE,TRUE,21.19,,,,
15-09-2020,11487.2002,11535.9502,11442.25,11521.79981,11521.79981,506700,,0.011091353,11359.79161,11614.60879,,TRUE,TRUE,20.5975,,,,
16-09-2020,11538.4502,11618.09961,11516.75,11604.54981,11604.54981,527800,,0.010781224,11414.05158,11662.84882,,TRUE,TRUE,19.66,,,,
17-09-2020,11539.40039,11587.2002,11498.5,11516.09961,11516.09961,0,,0.010290514,11420.65403,11658.14675,,TRUE,TRUE,20.1,,,,
18-09-2020,11584.09961,11584.09961,11446.09961,11504.9502,11504.9502,764200,,0.010520821,11462.22537,11705.97385,,TRUE,TRUE,20.045,,,,
21-09-2020,11503.79981,11535.25,11218.5,11250.54981,11250.54981,602900,,0.010492033,11383.10157,11624.49805,,FALSE,TRUE,22.1875,,,,
22-09-2020,11301.75,11302.2002,11084.65039,11153.65039,11153.65039,672200,,0.011613468,11170.49748,11433.00252,,FALSE,TRUE,21.41,,,,
23-09-2020,11258.75,11259.54981,11024.40039,11131.84961,11131.84961,714900,,0.011206506,11132.57875,11384.92125,,FALSE,TRUE,20.99,,,,
24-09-2020,11011,11015.29981,10790.2002,10805.54981,10805.54981,706100,,0.010986668,10890.0258,11131.9742,,FALSE,TRUE,23.51,,,,
25-09-2020,10910.40039,11072.59961,10854.84961,11050.25,11050.25,559600,,0.012305696,10776.14031,11044.66047,,TRUE,FALSE,20.675,,,,
28-09-2020,11140.84961,11239.34961,11099.84961,11227.54981,11227.54981,472800,,0.01082179,11020.28568,11261.41354,,TRUE,TRUE,19.5725,,,,
29-09-2020,11288.59961,11305.40039,11181,11222.40039,11222.40039,498300,,0.010244715,11172.95113,11404.24809,,TRUE,TRUE,19.775,,,,
30-09-2020,11244.4502,11295.40039,11184.54981,11247.54981,11247.54981,499300,,0.010350708,11128.06218,11360.83822,,TRUE,TRUE,19.53,,,,
01-10-2020,11364.4502,11428.59961,11347.04981,11416.9502,11416.9502,447700,,0.010222469,11248.27746,11480.62294,,TRUE,TRUE,18.35,,,,
05-10-2020,11487.79981,11578.04981,11452.29981,11503.34961,11503.34961,530600,,0.009604829,11377.46146,11598.13816,,TRUE,TRUE,19.705,,,,
06-10-2020,11603.4502,11680.29981,11564.29981,11662.40039,11662.40039,561400,,0.010314068,11483.77142,11723.12898,,TRUE,TRUE,19.635,,,,
07-10-2020,11679.25,11763.04981,11629.34961,11738.84961,11738.84961,513400,,0.010277429,11559.21734,11799.28266,,TRUE,TRUE,20.06,,,,
08-10-2020,11835.40039,11905.7002,11791.15039,11834.59961,11834.59961,608800,,0.010499884,11711.13006,11959.67072,,TRUE,TRUE,20.38,,,,
09-10-2020,11852.04981,11938.59961,11805.2002,11914.2002,11914.2002,611100,,0.01066738,11725.6195,11978.48012,,TRUE,TRUE,20.38,,,,
12-10-2020,11973.54981,12022.04981,11867.2002,11930.9502,11930.9502,522600,,0.01066738,11845.82341,12101.27621,,TRUE,TRUE,21.1275,,,,
